Component-Whole(e2,e1)	The synthesis of <e1>Na1.4Al0.4M1.6(PO4)3</e1> ( M = Ge , <e2>Sn</e2> , Ti , Hf , Zr ) samples has been optimized by the choice of heating temperatures , rates and times .
Component-Whole(e2,e1)	The synthesis of <e1>Na1.4Al0.4M1.6(PO4)3</e1> ( M = Ge , Sn , <e2>Ti</e2> , Hf , Zr ) samples has been optimized by the choice of heating temperatures , rates and times .
Component-Whole(e2,e1)	The synthesis of <e1>Na1.4Al0.4M1.6(PO4)3</e1> ( M = <e2>Ge</e2> , Sn , Ti , Hf , Zr ) samples has been optimized by the choice of heating temperatures , rates and times .
Cause-Effect(e1,e2)	Rietveld analysis of X-ray and neutron diffraction patterns showed that <e1>M = Ge and Sn</e1> samples crystallize in the <e2>R3- space group</e2> ( s.g. ) and that M = Ti , Hf , Zr compositions crystallize in the R3-c s.g .
Cause-Effect(e2,e1)	The main NASICON phase have R3- symmetry for M = Ge and Sn and <e1>R3-c symmetry</e1> for <e2>M = Ti , Hf , Zr</e2> .
Cause-Effect(e2,e1)	<e1>The number and the shape of cavities</e1> arising in the framework are the most important consequences of different spatial arrangements of Zr and ( <e2>P,V</e2> ) polyhedra in the monoclinic and rhombohedral frameworks .
Cause-Effect(e2,e1)	The O1 oxygen ( coordinated to one P and one Zr ) has maximum vibrations in the plane perpendicular to the P-Ol-Zr axis , whereas the <e1>O2 oxygen</e1> has maximum vibration in the direction perpendicular to the plane containing the <e2>P-O2</e2> , Zr-O2 , and Nal-O2 bonds .
Cause-Effect(e2,e1)	The O1 oxygen ( coordinated to one P and one Zr ) has maximum vibrations in the plane perpendicular to the P-Ol-Zr axis , whereas the <e1>O2 oxygen</e1> has maximum vibration in the direction perpendicular to the plane containing the P-O2 , <e2>Zr-O2</e2> , and Nal-O2 bonds .
Cause-Effect(e2,e1)	For M = Ti and Zr the structure shows the space group R3c , whereas for <e1>M = Sn</e1> the space group is <e2>R3</e2> .
Condition-On(e1,e2)	J.L. Rodrigo et al. calculated the hexagonal unit cell parameters for <e1>NaM2(PO4)3</e1> , with M = Ti , Sn , Zr , at <e2>room temperature</e2> , by least squares fitting .
Component-Whole(e2,e1)	The composition of the synthesized ternary orthophosphate <e1>Na4MgFe(PO4)3</e1> was determined by elemental analysis ( found : <e2>Na</e2> , 20.17 wt % ( calculated , 20.12 wt % ) ; Mg , 5.28 wt % ( 5.32 wt % ) ; Fe , 12.28 wt % ( 12.22 wt % ) ; P , 20.41 wt % ( 20.33 wt % ) .
Component-Whole(e2,e1)	The composition of the synthesized ternary orthophosphate <e1>Na4MgFe(PO4)3</e1> was determined by elemental analysis ( found : Na , 20.17 wt % ( calculated , 20.12 wt % ) ; <e2>Mg</e2> , 5.28 wt % ( 5.32 wt % ) ; Fe , 12.28 wt % ( 12.22 wt % ) ; P , 20.41 wt % ( 20.33 wt % ) .
Cause-Effect(e1,e2)	<e1>The substitution of P with Si</e1> assures an increase of the <e2>conductivity</e2> until a maximum is reached depending on the M cations involved .
Cause-Effect(e2,e1)	It is interesting to note once again that the compositions with the lowest Ea and largest <e1>area T1</e1> are those with <e2>partial substitution of P with Si</e2> .
Cause-Effect(e2,e1)	The nature of the <e1>crystalline phases</e1> in the products was shown to depend upon the ratio of P to <e2>As</e2> in the starting materials .
Component-Whole(e2,e1)	The observed variations can be explained in the context of the <e1>Nasicon type structure</e1> which can be considered as built of ( O3ZrO3M1O3ZrO3 ) units connected by <e2>XO4 tetrahedra</e2> ( X = As , P ) in three dimensions .
Cause-Effect(e2,e1)	The <e1>phase transition</e1> in Na>Sn2(PO4)3 occurs with relatively little change inside the <e2>Na</e2> , Sn and P polyhedra , the main change lies outside .
Cause-Effect(e2,e1)	The <e1>phase transition</e1> in NaSn2(PO4)3 occurs with relatively little change inside the Na , <e2>Sn</e2> and P polyhedra , the main change lies outside .
Cause-Effect(e1,e2)	A large number of new compounds have been isolated and characterized in the system of M = Mo , P , O ( M = metal cation ) containing MO in <e1>oxidation states</e1> less than + 6 , indicating the great ability of PO4 tetrahedra to form various frameworks with <e2>MoO6 octahedra</e2> .
Cause-Effect(e1,e2)	However , <e1>O2</e1> is only bonded to P and <e2>MO atoms</e2> .
Condition-On(e1,e2)	In the tetrahedron PO4 both angles e1 and e2 increase with the temperature , e2 increases faster than e1 and this makes the <e1>angle z</e1> ( projection along the a direction of the oxygen O1k , O21 and P ) to increase with the temperature getting closer to <e2>90 <nUm></e2> .
Component-Whole(e2,e1)	In the <e1>tetrahedron PO4</e1> both angles e1 and e2 increase with the temperature , e2 increases faster than e1 and this makes the angle z ( projection along the a direction of the oxygen O1k , O21 and <e2>P</e2> ) to increase with the temperature getting closer to 90 <nUm> .
Component-Whole(e2,e1)	In the <e1>tetrahedron PO4</e1> both angles e1 and e2 increase with the temperature , e2 increases faster than e1 and this makes the angle z ( projection along the a direction of the <e2>oxygen O1k</e2> , O21 and P ) to increase with the temperature getting closer to 90 <nUm> .
Component-Whole(e2,e1)	In the <e1>tetrahedron PO4</e1> both angles e1 and e2 increase with the temperature , e2 increases faster than e1 and this makes the angle z ( projection along the a direction of the oxygen O1k , <e2>O21</e2> and P ) to increase with the temperature getting closer to 90 <nUm> .
Other	The original Na <e1>super ionic conductors</e1> <e2>NASICON materials</e2> were solid solutions derived from NaZr2P3O12 by partial replacement of P by Si with extra Na to balance the charges .
Component-Whole(e2,e1)	The original Na super ionic conductors <e1>NASICON materials</e1> were solid solutions derived from NaZr2P3O12 by partial replacement of P by <e2>Si</e2> with extra Na to balance the charges .
Component-Whole(e2,e1)	<e1>Substitution of P for Si</e1> and the introduction of <e2>Na vacancies</e2> reduces the activation energy only slightly ;
Method-Of(e2,e1)	ICP ( Inductive Coupled Plasma ) and <e1>microprobe chemical analyses</e1> were done to check for any <e2>occupation of the ( Si , P ) sites by phosphor</e2> .
Component-Whole(e1,e2)	The bond lengths ( ( Si , P ) O(1) 1.619(2) and ( Si , P ) O(2) 1.621(2) ) obtained from the room temperature data set confirm that the <e1>pure Si end phase</e1> of the <e2>NASICON system</e2> has been investigated vol.18 , No.5 NASICON 591 .
Method-Of(e2,e1)	The <e1>bond valence sums</e1> also confirm that the Na1 and Na2 sites are filled by Na ( 0.98 1.19 ) , and that the <e2>Fe1 site</e2> contains an equal amount of Fe and Fe ( 2.54 ) .
Method-Of(e2,e1)	The <e1>bond valence sums</e1> also confirm that the <e2>Na1 and Na2 sites</e2> are filled by Na ( 0.98 1.19 ) , and that the Fe1 site contains an equal amount of Fe and Fe ( 2.54 ) .
Component-Whole(e1,e2)	However , the amount of <e1>Na</e1> in the title compound reaches 4 atoms per formula unit , and is higher than the Na - content of any other known <e2>NASICON type phosphate</e2> .
Feature-Of(e2,e1)	The 2 : 2 cubic nitridophosphate Na2Fe2P3O9N can effectively serve as a <e1>Li - ion battery</e1> at room temperature at voltages above 3 V ( vs Li+ / Li ) after Li - ion exchange with the <e2>theoretical capacity</e2> of this compound ( 144 mAh / g ) mostly realized , though higher temperatures ( 300 <nUm> ) are necessary to effectively remove Na ions from the framework during the initial ion exchange process due to the low room temperature mobility of Na in this compound .
Feature-Of(e2,e1)	The 2 : 2 cubic nitridophosphate Na2Fe2P3O9N can effectively serve as a <e1>Li - ion battery</e1> at room temperature at voltages above 3 V ( vs Li+ / Li ) after <e2>Li - ion exchange</e2> with the theoretical capacity of this compound ( 144 mAh / g ) mostly realized , though higher temperatures ( 300 <nUm> ) are necessary to effectively remove Na ions from the framework during the initial ion exchange process due to the low room temperature mobility of Na in this compound .
Feature-Of(e2,e1)	The 2 : 2 cubic nitridophosphate Na2Fe2P3O9N can effectively serve as a Li - ion battery at room temperature at voltages above 3 V ( vs Li+ / Li ) after Li - ion exchange with the theoretical capacity of this compound ( 144 mAh / g ) mostly realized , though higher temperatures ( 300 <nUm> ) are necessary to effectively remove <e1>Na ions</e1> from the framework during the initial ion exchange process due to the low room temperature <e2>mobility</e2> of Na in this compound .
Condition-On(e2,e1)	The 2 : 2 cubic nitridophosphate Na2Fe2P3O9N can effectively serve as a Li - ion battery at <e1>room temperature</e1> at voltages above 3 V ( vs Li+ / Li ) after Li - ion exchange with the theoretical capacity of this compound ( 144 mAh / g ) mostly realized , though higher temperatures ( 300 <nUm> ) are necessary to effectively remove Na ions from the framework during the initial ion exchange process due to the low room temperature <e2>mobility</e2> of Na in this compound .
Condition-On(e1,e2)	The 2 : 2 cubic nitridophosphate Na2Fe2P3O9N can effectively serve as a Li - ion battery at room temperature at voltages above 3 V ( vs Li+ / Li ) after <e1>Li - ion exchange</e1> with the theoretical capacity of this compound ( 144 mAh / g ) mostly realized , though <e2>higher temperatures</e2> ( 300 <nUm> ) are necessary to effectively remove Na ions from the framework during the initial ion exchange process due to the low room temperature mobility of Na in this compound .
Method-Of(e1,e2)	The large difference in <e1>mobility</e1> between Na and Li in this Fecontaining framework is correctly predicted by <e2>bond valence sum ( BVS ) maps</e2> , which give a threshold of more than 0.5 valence units ( v.u . )
Method-Of(e1,e2)	In contrast to Na2Fe2P3O9N ( which requires elevated temperatures of almost 300 <nUm> for the complete removal of Na ions ) , the essentially complete removal of Na could be accomplished at room temperature in Na3TiP3O9N , indicating a large enhancement in Na - ion mobility relative to Na2Fe2P3O9N.26 The <e1>robustness</e1> of the Na3TiP3O9N lattice during this process of chemical desodiation is demonstrated by a comparison of the <e2>powder XRD patterns</e2> of Na3TiP3O9N , Na2.5TiP3O9N , and Na2TiP3O9N .
Condition-On(e2,e1)	In contrast to Na2Fe2P3O9N ( which requires elevated temperatures of almost <e1>300 <nUm></e1> for the complete removal of Na ions ) , the essentially complete removal of Na could be accomplished at room temperature in Na3TiP3O9N , indicating a large enhancement in <e2>Na - ion mobility</e2> relative to Na2Fe2P3O9N.26 The robustness of the Na3TiP3O9N lattice during this process of chemical desodiation is demonstrated by a comparison of the powder XRD patterns of Na3TiP3O9N , Na2.5TiP3O9N , and Na2TiP3O9N .
Condition-On(e1,e2)	In contrast to <e1>Na2Fe2P3O9N</e1> ( which requires elevated temperatures of almost <e2>300 <nUm></e2> for the complete removal of Na ions ) , the essentially complete removal of Na could be accomplished at room temperature in Na3TiP3O9N , indicating a large enhancement in Na - ion mobility relative to Na2Fe2P3O9N.26 The robustness of the Na3TiP3O9N lattice during this process of chemical desodiation is demonstrated by a comparison of the powder XRD patterns of Na3TiP3O9N , Na2.5TiP3O9N , and Na2TiP3O9N .
Condition-On(e2,e1)	In contrast to Na2Fe2P3O9N ( which requires elevated temperatures of almost 300 <nUm> for the complete removal of Na ions ) , the essentially complete removal of Na could be accomplished at <e1>room temperature</e1> in <e2>Na3TiP3O9N</e2> , indicating a large enhancement in Na - ion mobility relative to Na2Fe2P3O9N.26 The robustness of the Na3TiP3O9N lattice during this process of chemical desodiation is demonstrated by a comparison of the powder XRD patterns of Na3TiP3O9N , Na2.5TiP3O9N , and Na2TiP3O9N .
Method-Of(e2,e1)	In contrast to Na2Fe2P3O9N ( which requires elevated temperatures of almost 300 <nUm> for the complete removal of Na ions ) , the essentially complete removal of Na could be accomplished at room temperature in Na3TiP3O9N , indicating a large enhancement in Na - ion mobility relative to Na2Fe2P3O9N.26 The <e1>robustness</e1> of the Na3TiP3O9N lattice during this process of <e2>chemical desodiation</e2> is demonstrated by a comparison of the powder XRD patterns of Na3TiP3O9N , Na2.5TiP3O9N , and Na2TiP3O9N .
Cause-Effect(e2,e1)	<e1>Anisotropy</e1> in thermal expansion varies with difference in <e2>size of alkali cations</e2> : Li in place of Na ( i.e. , LiZr2(PO4)3 ) shows positive expansion in both directions whereas K , Rb , Cs behave in a similar fashion as NZP .
Component-Whole(e1,e2)	Anisotropy in thermal expansion varies with difference in size of alkali cations : <e1>Li</e1> in place of Na ( i.e. , <e2>LiZr2(PO4)3</e2> ) shows positive expansion in both directions whereas K , Rb , Cs behave in a similar fashion as NZP .
Feature-Of(e1,e2)	Therefore a third Wyckoff position for Na was introduced in analogy to the structure refinements of Na(3.35)Zr2Si(2.35)P(0.65)O(12) , corresponding to a <e1>displacement</e1> of the <e2>Na(2) position</e2> due to the high mobility of the Na ions in the materials at room temperature .
Feature-Of(e1,e2)	Therefore a third Wyckoff position for Na was introduced in analogy to the structure refinements of Na(3.35)Zr2Si(2.35)P(0.65)O(12) , corresponding to a displacement of the Na(2) position due to the <e1>high mobility</e1> of the <e2>Na ions</e2> in the materials at room temperature .
Condition-On(e1,e2)	Therefore a third Wyckoff position for Na was introduced in analogy to the structure refinements of Na(3.35)Zr2Si(2.35)P(0.65)O(12) , corresponding to a displacement of the Na(2) position due to the <e1>high mobility</e1> of the Na ions in the materials at <e2>room temperature</e2> .
Cause-Effect(e2,e1)	Therefore a third Wyckoff position for Na was introduced in analogy to the structure refinements of Na(3.35)Zr2Si(2.35)P(0.65)O(12) , corresponding to a <e1>displacement</e1> of the Na(2) position due to the <e2>high mobility</e2> of the Na ions in the materials at room temperature .
